0.140	101.010
0.142	111.111
0.150	121.212
0.150	131.313
0.156	141.414
0.166	151.515
0.178	161.616
0.187	171.717
0.199	181.818
0.219	191.919
0.231	202.020
0.253	212.121
0.281	222.222
0.309	232.323
0.372	242.424
0.403	252.525
0.464	262.626
0.545	272.727
0.666	282.828
0.910	292.929
1.271	303.030
2.271	313.131
5.301	323.232
3.606	333.333
1.495	343.434
0.421	353.535
0.345	363.636
0.338	373.737
0.296	383.838
0.266	393.939
0.240	404.040
0.209	414.141
0.190	424.242
0.164	434.343
0.146	444.444
0.131	454.545
0.107	464.646
0.105	474.747
0.079	484.848
0.066	494.949
0.061	505.051
0.030	515.152
0.026	525.253
0.012	535.354
